name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
JOUETT SUSAN RENA,0.072458,0.030631,0.114286,non_sa,non_sa
JOVE CLAUDIA EST,0.040036,0.055249,0.024823,non_sa,non_sa
JOWERS PAMELA DENISE,0.030800,0.036778,0.024823,non_sa,non_sa
JOY MATHEWS,0.525459,0.869502,0.181416,abstain,sa
JOYA YVETTE,0.138059,0.177433,0.098684,non_sa,non_sa
JOYCE REESA EVOI,0.067202,0.035719,0.098684,non_sa,non_sa
JOYNER JEFFERY JEROME,0.063034,0.027384,0.098684,non_sa,non_sa
JOYNER SARAH ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
JUAREZ ABRAHAM,0.022984,0.021146,0.024823,non_sa,non_sa
JUAREZ AMADEO ANDRES JR.,0.022984,0.021146,0.024823,non_sa,non_sa
JUAREZ CARLA ALEJANDRA,0.269558,0.424830,0.114286,non_sa,non_sa
JUAREZ CLAUDIA,0.022984,0.021146,0.024823,non_sa,non_sa
JUAREZ CYNTHIA HINOJOSA,0.101743,0.178662,0.024823,non_sa,non_sa
JUAREZ DANIEL,0.224827,0.424830,0.024823,non_sa,non_sa
JUAREZ ELIZABETH MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JUAREZ EMILY HYLAND,0.022984,0.021146,0.024823,non_sa,non_sa
JUAREZ ERIKA SUSANNE,0.024700,0.024578,0.024823,non_sa,non_sa
JUAREZ GUADALUPE GARCIA,0.021086,0.017349,0.024823,non_sa,non_sa
JUAREZ IRENE,0.027727,0.030631,0.024823,non_sa,non_sa
JUAREZ JACQUELINE DENISE,0.024700,0.024578,0.024823,non_sa,non_sa
JUAREZ JOSE ELIGIO,0.018753,0.012684,0.024823,non_sa,non_sa
JUAREZ KARLI CATON,0.018590,0.012356,0.024823,non_sa,non_sa
JUAREZ LIZZETTE YVETTE,0.021086,0.017349,0.024823,non_sa,non_sa
JUAREZ REBECCA CHRISTINE,0.022984,0.021146,0.024823,non_sa,non_sa
JUAREZ REBECCA RAQUEL,0.086517,0.074350,0.098684,non_sa,non_sa
JUAREZ STEPHANIE,0.027727,0.030631,0.024823,non_sa,non_sa
JUAREZ TIFFANY ANN,0.024700,0.024578,0.024823,non_sa,non_sa
JUAREZ-PEACHER ROMIE CHRISTINE,0.022984,0.021146,0.024823,non_sa,non_sa
JUBA ANNETTE GRACY,0.152467,0.190649,0.114286,non_sa,non_sa
JUBERT ELEANOR J.,0.027727,0.030631,0.024823,non_sa,non_sa
JUCH JESSICA,0.018590,0.012356,0.024823,non_sa,non_sa
JUCKNIEWITZ ERIN RENEE,0.022984,0.021146,0.024823,non_sa,non_sa
JUDD JENNIFER LEIGH,0.106698,0.031979,0.181416,non_sa,non_sa
JUDD REBECCA GEAN,0.220427,0.027061,0.413793,non_sa,non_sa
JUDD RYAN,0.105865,0.045063,0.166667,non_sa,non_sa
JUDGE LISA CLARE,0.102997,0.024578,0.181416,non_sa,non_sa
JUDICE KERRIE LYNNE,0.021086,0.017349,0.024823,non_sa,non_sa
JUDKINS ELISE MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
JUENGST JESSICA RACHEL,0.024039,0.023256,0.024823,non_sa,non_sa
JUGE JASMINE NICOLE,0.061859,0.025033,0.098684,non_sa,non_sa
JULES DIANE CHERRIEMAE,0.058017,0.017349,0.098684,non_sa,non_sa
JUNG CIARYS RUBIO,0.018945,0.013068,0.024823,non_sa,non_sa
JUNGE KENLYN MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
JUNGER YOCHEVED,0.064657,0.030631,0.098684,non_sa,non_sa
JUNGMANN CATHERINE CULVER,0.061859,0.025033,0.098684,non_sa,non_sa
JUNIKER SAMANTHA HOPE,0.125470,0.226118,0.024823,non_sa,non_sa
JUPE JORDAN K,0.071874,0.045063,0.098684,non_sa,non_sa
JURADO SONIA INES,0.025942,0.027061,0.024823,non_sa,non_sa
JURADO-MIRELEZ MELISSA,0.024700,0.024578,0.024823,non_sa,non_sa
JURECEK BRANDI MICHELE,0.061859,0.025033,0.098684,non_sa,non_sa
JURECEK STACEY NICOLE,0.061859,0.025033,0.098684,non_sa,non_sa
JURGENS HANNAH RUTH,0.071874,0.045063,0.098684,non_sa,non_sa
JURGENS STEPHANIE TURNER,0.106698,0.031979,0.181416,non_sa,non_sa
JURIC SAMANTA,0.167884,0.221482,0.114286,non_sa,non_sa
JUSTICE LOGAN REKITA CHARNELLE,0.058017,0.017349,0.098684,non_sa,non_sa
JUSTICE ANNA PRUNTY,0.072458,0.030631,0.114286,non_sa,non_sa
JUSTICE CRYSTAL,0.021086,0.017349,0.024823,non_sa,non_sa
JUSTICE MARIA ZELLA,0.084131,0.069578,0.098684,non_sa,non_sa
JUSTICE SHELLEY ANN,0.069432,0.024578,0.114286,non_sa,non_sa
JUSTICE STALEY BRADBURN,0.018753,0.012684,0.024823,non_sa,non_sa
JUSTUS JAMIE ALLISON,0.067202,0.035719,0.098684,non_sa,non_sa
JUTRAS STEPHANIE ANN,0.222142,0.262868,0.181416,non_sa,non_sa
JYOTI SHIVA,0.755287,0.960573,0.550000,sa,sa
KAASE SKYE-LYNN JENNIE,0.152022,0.205361,0.098684,non_sa,non_sa
KABASIA-SELLO CATHERINE D,0.071874,0.045063,0.098684,non_sa,non_sa
KABONGO-FAROUL KENDRA,0.140726,0.167167,0.114286,non_sa,non_sa
KADANE MARY FOX,0.031962,0.039100,0.024823,non_sa,non_sa
KADAVIL SUSAN SAM,0.300819,0.187845,0.413793,non_sa,non_sa
KADING CHELSEA DIANNE,0.120270,0.059124,0.181416,non_sa,non_sa
KADRMAS MAY JULIE ANNETTE,0.073133,0.031979,0.114286,non_sa,non_sa
KADY ASHLEIGH KEIANA,0.026103,0.027384,0.024823,non_sa,non_sa
KAELIN MARGARET C,0.027727,0.030631,0.024823,non_sa,non_sa
KAELIN VICTORIA,0.130564,0.146842,0.114286,non_sa,non_sa
KAGAN IRINA,0.382375,0.583333,0.181416,non_sa,non_sa
KAHAN RANDALL MARTIN,0.081630,0.064576,0.098684,non_sa,non_sa
KAHL ELIZABETH ANN,0.110258,0.039100,0.181416,non_sa,non_sa
KAHN LAURA ANN,0.075532,0.036778,0.114286,non_sa,non_sa
KAILING DANIELLE WINDON,0.147526,0.113636,0.181416,non_sa,non_sa
KAIN COLLEEN EVELYN,0.042129,0.059436,0.024823,non_sa,non_sa
KAISER CASEY,0.028401,0.031979,0.024823,non_sa,non_sa
KAISER KELLEY RENEE,0.075003,0.035719,0.114286,non_sa,non_sa
KAISER LAURA ANN,0.102884,0.039100,0.166667,non_sa,non_sa
KAISER REGINA DESHAE,0.150755,0.120094,0.181416,non_sa,non_sa
KAISER TRACI LEE,0.068892,0.039100,0.098684,non_sa,non_sa
KAJ ALLAHNA,0.365708,0.550000,0.181416,non_sa,non_sa
KAJANDER JUDITH ELAINE,0.182450,0.183484,0.181416,non_sa,non_sa
KAJS LEONARD R.,0.343176,0.504937,0.181416,non_sa,non_sa
KAKKANATT GEORGE MATHEW,0.704412,0.858824,0.550000,sa,sa
KAKOOLAKI SUZONNE,0.147856,0.114296,0.181416,non_sa,non_sa
KAKOS MELISSA MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
KALBAS KATHLEEN LOUISE,0.350377,0.602069,0.098684,non_sa,non_sa
KALINA SHELLY GWEN,0.338733,0.563181,0.114286,non_sa,non_sa
KALINA TRAVIS NELSON,0.328196,0.557708,0.098684,non_sa,non_sa
KALINEC CHERYL ANN,0.167786,0.221286,0.114286,non_sa,non_sa
KALKOMEY MARTHA S,0.152022,0.205361,0.098684,non_sa,non_sa
KALL SOPHIA DOLAN,0.185749,0.257212,0.114286,non_sa,non_sa
KALLON HAWA,0.170480,0.159544,0.181416,non_sa,non_sa
KALLUMALICKAL JOBIN JOSE,0.553859,0.926303,0.181416,abstain,sa
KALOMIRIS REBECCA R,0.151418,0.188551,0.114286,non_sa,non_sa
KALSKI LINDA KAY,0.480138,0.778860,0.181416,abstain,non_sa
KAMALIPOUR SARA ANN,0.126437,0.071458,0.181416,non_sa,non_sa
KAMARA LYNN PATRICIA,0.203767,0.226118,0.181416,non_sa,non_sa
KAMATH SEEMA KOCHIKAR,0.591092,0.632184,0.550000,abstain,sa
KAMERON HEIDI LYNN,0.029106,0.033389,0.024823,non_sa,non_sa
KAMINSKI KASSIDI MCKAYLA,0.329847,0.561011,0.098684,non_sa,non_sa
KAMISHIMA KYOKO,0.478790,0.776164,0.181416,abstain,non_sa
KAMMER SHANNON L.,0.078520,0.042755,0.114286,non_sa,non_sa
KAMPF-ELLIS ROBYN REBECCA,0.061859,0.025033,0.098684,non_sa,non_sa
KAMPMAN ANNETTE MARIE,0.186032,0.190649,0.181416,non_sa,non_sa
KAMPSCHAEFER SCOTT JOSEPH,0.271568,0.432024,0.111111,non_sa,non_sa
KANAK VINCE PAUL,0.549799,0.918182,0.181416,abstain,sa
KANDEL CARLY E,0.115189,0.076533,0.153846,non_sa,non_sa
KANE ELYSSA P,0.193388,0.205361,0.181416,non_sa,non_sa
KANE HAVA,0.190907,0.200399,0.181416,non_sa,non_sa
KANE KELLY,0.154379,0.194473,0.114286,non_sa,non_sa
KANE PHYLLIS EISEN,0.193388,0.205361,0.181416,non_sa,non_sa
KANENBERG HEATHER ELAINE,0.109097,0.036778,0.181416,non_sa,non_sa
KANEWSKE MINDY M'LEIGH,0.146579,0.194473,0.098684,non_sa,non_sa
KANEY-FRANCIS ELLEN R,0.087952,0.077220,0.098684,non_sa,non_sa
KANG SHARLETTE JUYEON,0.201351,0.221286,0.181416,non_sa,non_sa
KANJEE MEERA DELIPKUMAR,0.743441,0.936881,0.550000,sa,sa
KANNEGANTI VASAVI CHOUDARY,0.514253,0.528505,0.500000,abstain,sa
KANNOLLIL SAJI KUMAR,0.733096,0.916191,0.550000,sa,sa
KANOFF MARCIA ANN,0.201351,0.221286,0.181416,non_sa,non_sa
KANTARA CLAUDE JOSE,0.770169,0.990339,0.550000,sa,sa
KANTER LAURA WILLA,0.313595,0.528505,0.098684,non_sa,non_sa
KANTOR TERI LYNN,0.111204,0.197585,0.024823,non_sa,non_sa
KAPADIA ANNA,0.366343,0.318893,0.413793,non_sa,non_sa
KAPELLE DAVID C,0.051021,0.077220,0.024823,non_sa,non_sa
KAPLAN ALIZA,0.147856,0.114296,0.181416,non_sa,non_sa
KAPLAN DANIELLE JUDITH,0.165570,0.149724,0.181416,non_sa,non_sa
KAPLAN DEBRA LEWIS,0.079410,0.060135,0.098684,non_sa,non_sa
KAPLAN GINNA K.,0.087952,0.077220,0.098684,non_sa,non_sa
KAPLAN JUDY KARTY,0.199776,0.218137,0.181416,non_sa,non_sa
KAPLAN LESTER IRA,0.188314,0.195212,0.181416,non_sa,non_sa
KAPLAN LISA,0.124803,0.068190,0.181416,non_sa,non_sa
KAPLAN SONDRA JEAN,0.044699,0.064576,0.024823,non_sa,non_sa
KARABELA JENNIFER,0.108761,0.118838,0.098684,non_sa,non_sa
KARACA KAITLYN,0.049586,0.074350,0.024823,non_sa,non_sa
KARACEVIC ELA,0.108326,0.117967,0.098684,non_sa,non_sa
KARAGULIAN TINA SIRAN,0.353050,0.292308,0.413793,non_sa,non_sa
KARAKRAH JEANEN NICHOLE,0.167786,0.221286,0.114286,non_sa,non_sa
KARASICK JOSEPH KEITH II,0.107736,0.190649,0.024823,non_sa,non_sa
KARAZUBA ADAM MANNING,0.340617,0.267442,0.413793,non_sa,non_sa
KARDARAS NICHOLAS,0.081282,0.063880,0.098684,non_sa,non_sa
KARDORFF WENDY,0.099455,0.045063,0.153846,non_sa,non_sa
KARI JULIET,0.122648,0.063880,0.181416,non_sa,non_sa
KARIM DAVID MICHAEL,0.073133,0.031979,0.114286,non_sa,non_sa
KARIM-PARIS RUSHMI F,0.128974,0.076533,0.181416,non_sa,non_sa
KARIVALATHU DIVYA,0.440313,0.325071,0.555556,abstain,non_sa
KARL ANGELA WIGGINS,0.064162,0.029640,0.098684,non_sa,non_sa
KARLIX KRYSLA THRELKELD,0.105528,0.029640,0.181416,non_sa,non_sa
KARLSTROM JENNIFER LEIGH,0.105528,0.029640,0.181416,non_sa,non_sa
KARM SHAENA,0.212526,0.243636,0.181416,non_sa,non_sa
KARNILOW SHERI R.,0.146579,0.194473,0.098684,non_sa,non_sa
KARP ILENE,0.177335,0.173254,0.181416,non_sa,non_sa
KARP MOLLY JANE,0.161916,0.225148,0.098684,non_sa,non_sa
KARPINSKI EMILY ANNE,0.272107,0.445529,0.098684,non_sa,non_sa
KARR KIMBERLY BROOKE,0.065332,0.031979,0.098684,non_sa,non_sa
KARRASS MARSHA W.,0.113240,0.045063,0.181416,non_sa,non_sa
KARSON DOROTHY CAROLINE,0.079254,0.059824,0.098684,non_sa,non_sa
KARZON MARK ALLEN,0.041973,0.059124,0.024823,non_sa,non_sa
KASHMIRI NEHA NASIM,0.587500,0.625000,0.550000,abstain,sa
KASPER LEIDY,0.105528,0.029640,0.181416,non_sa,non_sa
KASSEL ARIANNE SCHWADE,0.024700,0.024578,0.024823,non_sa,non_sa
KASSLER DEANNA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
KASTL MACEY PAIGE,0.213283,0.312281,0.114286,non_sa,non_sa
KATELY NORMA NELLY,0.058017,0.017349,0.098684,non_sa,non_sa
KATZ BREANNA LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
KATZEN ALAN JAY,0.193728,0.206040,0.181416,non_sa,non_sa
KATZMAN RACHEL,0.152022,0.205361,0.098684,non_sa,non_sa
KAUFFMAN ALEXANDRA DOHERTY,0.085071,0.071458,0.098684,non_sa,non_sa
KAUFFMAN BARRY EUGENE,0.079410,0.060135,0.098684,non_sa,non_sa
KAUFFMAN JEFFERY ALLEN,0.042323,0.059824,0.024823,non_sa,non_sa
KAUFFMAN MINDI  L MLKA,0.132005,0.149724,0.114286,non_sa,non_sa
KAUFFMAN ROSIE ANN,0.126437,0.071458,0.181416,non_sa,non_sa
KAUFFMAN SARA ANNE,0.081630,0.064576,0.098684,non_sa,non_sa
KAUFFMAN STACEY LEANNE,0.079254,0.059824,0.098684,non_sa,non_sa
KAUFFROTH ANNETTE S,0.071874,0.045063,0.098684,non_sa,non_sa
KAUFMAN EILEEN MARIE,0.107736,0.190649,0.024823,non_sa,non_sa
KAUFMAN IVAN DAVID,0.157342,0.200399,0.114286,non_sa,non_sa
KAUFMAN MELVIN A.,0.152022,0.205361,0.098684,non_sa,non_sa
KAUR HARPREET,0.188314,0.195212,0.181416,non_sa,non_sa
KAUR SAMHEET,0.324862,0.149724,0.500000,non_sa,non_sa
KAUTZ JANET ELISE,0.050678,0.076533,0.024823,non_sa,non_sa
KAVINA RHEA,0.652979,0.892164,0.413793,sa,sa
KAY GRACE,0.065332,0.031979,0.098684,non_sa,non_sa
KAY LIBBY LANFORD,0.062873,0.027061,0.098684,non_sa,non_sa
KAYE PATRICIA GILBERT,0.065332,0.031979,0.098684,non_sa,non_sa
KAYE VALERIE WILKENFELD,0.063034,0.027384,0.098684,non_sa,non_sa
KAYLOR LORAINE SUK,0.106023,0.030631,0.181416,non_sa,non_sa
KAZDA BARBARA P.,0.113240,0.045063,0.181416,non_sa,non_sa
KAZEMI MOLLY KAITLIN,0.113240,0.045063,0.181416,non_sa,non_sa
KEAHEY MARISOL KING,0.028401,0.031979,0.024823,non_sa,non_sa
KEARLEY DANIEL OWEN,0.058017,0.017349,0.098684,non_sa,non_sa
KEARNEY COURTNEY BARNARD,0.084312,0.069940,0.098684,non_sa,non_sa
KEARNEY RAVEN JAQUAYE,0.164295,0.147173,0.181416,non_sa,non_sa
KEARNEY SUSAN CHRISTINE,0.060105,0.021526,0.098684,non_sa,non_sa
KEATHLEY JUSTIN WADE,0.150755,0.120094,0.181416,non_sa,non_sa
KEATING CALLISON MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
KEATING KAREN CECILIA,0.044699,0.064576,0.024823,non_sa,non_sa
KEATING KELSIE JANE,0.071830,0.118838,0.024823,non_sa,non_sa
KEATING MARCIE SUTTON,0.092872,0.071458,0.114286,non_sa,non_sa
KEATING RUTH ANN,0.126437,0.071458,0.181416,non_sa,non_sa
KEATON JAMES  CRAIG,0.094988,0.165154,0.024823,non_sa,non_sa
KEBEDE MAYA ALAINE,0.061631,0.024578,0.098684,non_sa,non_sa
KECK KERI SUE,0.072458,0.030631,0.114286,non_sa,non_sa
KEEFE DIAZ ASHLEY,0.108568,0.035719,0.181416,non_sa,non_sa
KEEFER DENISE,0.030800,0.036778,0.024823,non_sa,non_sa
KEEFER EMILY KRISTEN,0.064162,0.029640,0.098684,non_sa,non_sa
KEEFER KIMBERLY R.,0.064162,0.029640,0.098684,non_sa,non_sa
KEEFER TONEISHA RAE,0.092306,0.085928,0.098684,non_sa,non_sa
KEEGAN DANIEL LINDFORS,0.063034,0.027384,0.098684,non_sa,non_sa
KEEL TABITHA JILL,0.108433,0.118182,0.098684,non_sa,non_sa
KEELE GABIRIANNA,0.073133,0.031979,0.114286,non_sa,non_sa
KEELER STEPHANIE LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
KEELIN LORETTA ELLIS,0.027231,0.029640,0.024823,non_sa,non_sa
KEELY KIMBERLY ANN,0.110258,0.039100,0.181416,non_sa,non_sa
KEEN HANNAH NICOLE,0.042479,0.060135,0.024823,non_sa,non_sa
KEEN KELLY DANIELLE,0.087273,0.149724,0.024823,non_sa,non_sa
KEENE LINDA LEE,0.068892,0.039100,0.098684,non_sa,non_sa
KEENER DONNA JEAN,0.028401,0.031979,0.024823,non_sa,non_sa
KEENER SHERRIE LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
KEETON OLIVIA NICOLE,0.042129,0.059436,0.024823,non_sa,non_sa
KEETON PAUL,0.340511,0.656198,0.024823,non_sa,non_sa
KEFFLER SAMUEL,0.020990,0.017157,0.024823,non_sa,non_sa
KEGLEY LAURA DANNE,0.024700,0.024578,0.024823,non_sa,non_sa
KEHOE JUDITH LEE,0.067844,0.024578,0.111111,non_sa,non_sa
KEHRIER ERIN LAUREN,0.067202,0.035719,0.098684,non_sa,non_sa
KEIL ERIC ALAN,0.047201,0.069578,0.024823,non_sa,non_sa
KEILMAN TRESSIE MICHELE,0.070835,0.027384,0.114286,non_sa,non_sa
KEININGHAM LORENA C,0.051021,0.077220,0.024823,non_sa,non_sa
KEIRSEY MARK DEVIN,0.146474,0.178662,0.114286,non_sa,non_sa
KEITH AMANDA,0.410333,0.639250,0.181416,abstain,non_sa
KEITH ANN LOUISE,0.063677,0.013068,0.114286,non_sa,non_sa
KEITH COURTNEY,0.097242,0.013068,0.181416,non_sa,non_sa
KEITH CYRIL KENT,0.099574,0.017731,0.181416,non_sa,non_sa
KEITH KELLY ROBBINS,0.097242,0.013068,0.181416,non_sa,non_sa
KEITH NANNETTE M.,0.106212,0.031008,0.181416,non_sa,non_sa
KEITH WILLIAM PAUL,0.410333,0.639250,0.181416,abstain,non_sa
KEITH-GAVIGAN LETA,0.073133,0.031979,0.114286,non_sa,non_sa
KELCH KELLEY LADD,0.140708,0.100000,0.181416,non_sa,non_sa
KELLER BRENDA KAY,0.061631,0.024578,0.098684,non_sa,non_sa
KELLER CORALI,0.049586,0.074350,0.024823,non_sa,non_sa
KELLER DAIGA,0.146474,0.178662,0.114286,non_sa,non_sa
KELLER DIANE M.,0.064657,0.030631,0.098684,non_sa,non_sa
KELLER HAROLD RICHARD,0.027727,0.030631,0.024823,non_sa,non_sa
KELLER JANET L.,0.064657,0.030631,0.098684,non_sa,non_sa
KELLER JOY R DEL LA CRUZ,0.058017,0.017349,0.098684,non_sa,non_sa
KELLER KAYLA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
KELLER LAURA WILL,0.224827,0.424830,0.024823,non_sa,non_sa
KELLER MONICA GAYLE,0.067844,0.024578,0.111111,non_sa,non_sa
KELLER NANCY S.,0.064657,0.030631,0.098684,non_sa,non_sa
KELLER POLLYANN MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
KELLER ZOE AMELIA,0.067716,0.021146,0.114286,non_sa,non_sa
KELLETT KRISTIN LEIGH,0.021086,0.017349,0.024823,non_sa,non_sa
KELLEY VENEGAS ALLISON LYNETTE,0.026103,0.027384,0.024823,non_sa,non_sa
KELLEY ALISHA INEZ,0.025942,0.027061,0.024823,non_sa,non_sa
KELLEY AUDRENA R,0.034943,0.045063,0.024823,non_sa,non_sa
KELLEY BRITTINY LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
KELLEY CARRIE LORRAINE,0.026103,0.027384,0.024823,non_sa,non_sa
KELLEY GORDAN,0.065332,0.031979,0.098684,non_sa,non_sa
KELLEY JACQUELYN ANN,0.068892,0.039100,0.098684,non_sa,non_sa
KELLEY JAMMIE K,0.034943,0.045063,0.024823,non_sa,non_sa
KELLEY JENNIFER ROBIN,0.063034,0.027384,0.098684,non_sa,non_sa
KELLEY KALISHA,0.132926,0.167167,0.098684,non_sa,non_sa
KELLEY KRISTI,0.071874,0.045063,0.098684,non_sa,non_sa
KELLEY MARICA ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
KELLEY MEGAN MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
KELLEY MICHAEL,0.028401,0.031979,0.024823,non_sa,non_sa
KELLEY MICHELLE ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
KELLEY RICKENDRA,0.076693,0.039100,0.114286,non_sa,non_sa
KELLEY SHANICE,0.144788,0.190891,0.098684,non_sa,non_sa
KELLEY TRACEY LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
KELLING MARY ANN,0.141084,0.183484,0.098684,non_sa,non_sa
KELLOGG ELYSSA,0.067716,0.021146,0.114286,non_sa,non_sa
KELLOGG ERIKA ANAYA,0.303123,0.424830,0.181416,non_sa,non_sa
KELLOGG MARGARET A.,0.070871,0.030631,0.111111,non_sa,non_sa
KELLY ALLAN GILBERT JR,0.027727,0.030631,0.024823,non_sa,non_sa
KELLY ALLISON MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
KELLY ANGELINA THERESA,0.261757,0.424830,0.098684,non_sa,non_sa
KELLY ASHLYN,0.061631,0.024578,0.098684,non_sa,non_sa
KELLY BARBARA M.,0.064657,0.030631,0.098684,non_sa,non_sa
KELLY DARLENE YOLETTE,0.022984,0.021146,0.024823,non_sa,non_sa
KELLY DONALD RAY,0.261757,0.424830,0.098684,non_sa,non_sa
KELLY GUILLERMO ANTONIO,0.055684,0.012684,0.098684,non_sa,non_sa
KELLY HAROLD E,0.064657,0.030631,0.098684,non_sa,non_sa
KELLY JENNIFER AMY,0.130564,0.146842,0.114286,non_sa,non_sa
KELLY KALEE NOELLE,0.058017,0.017349,0.098684,non_sa,non_sa
KELLY MENDY,0.125497,0.069578,0.181416,non_sa,non_sa
KELLY MIRANDA M,0.064657,0.030631,0.098684,non_sa,non_sa
KELLY MONICA JURADO,0.067716,0.021146,0.114286,non_sa,non_sa
KELLY NANCY WEBB,0.059915,0.021146,0.098684,non_sa,non_sa
KELLY NEFERTIMAH,0.061631,0.024578,0.098684,non_sa,non_sa
KELLY SHANNON GENEEN,0.058017,0.017349,0.098684,non_sa,non_sa
KELLY SHERRY ANN,0.061631,0.024578,0.098684,non_sa,non_sa
KELLY SHINIKA NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
KELLY-DILWORTH CAROL ANN,0.075532,0.036778,0.114286,non_sa,non_sa
KELLY-LOPEZ MARLENA,0.018753,0.012684,0.024823,non_sa,non_sa
KELLY-RICKS NILA NICOLE,0.026103,0.027384,0.024823,non_sa,non_sa
KELLY-ZION SOPHRONIA DEE,0.064846,0.031008,0.098684,non_sa,non_sa
KELSEY JESSICA MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
KELSO GAY S.,0.072458,0.030631,0.114286,non_sa,non_sa
KELSO MADISON ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
KELSO-LEMON ANIKA MYRDAHL,0.022984,0.021146,0.024823,non_sa,non_sa
KELSOE GRACE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
KELSON ALEXIS  I,0.064657,0.030631,0.098684,non_sa,non_sa
KELTON ANNA CHRISTINE,0.059915,0.021146,0.098684,non_sa,non_sa
KELTON KAREN SUE,0.106023,0.030631,0.181416,non_sa,non_sa
KEMP CAROL DEROSA,0.069498,0.024710,0.114286,non_sa,non_sa
KEMP LAURA ELIZABETH,0.024928,0.025033,0.024823,non_sa,non_sa
KEMP MONIQUE,0.169464,0.157513,0.181416,non_sa,non_sa
KEMP MYRIAH KRISTINE,0.073837,0.033389,0.114286,non_sa,non_sa
KEMP PEGGY HELEN,0.027231,0.029640,0.024823,non_sa,non_sa
KEMPEN MICHAEL PETER,0.070835,0.027384,0.114286,non_sa,non_sa
KEMPER EMILY S,0.072458,0.030631,0.114286,non_sa,non_sa
KEMPNER JENNIFER,0.056477,0.088132,0.024823,non_sa,non_sa
KEMPNER PIERA VANDY,0.098858,0.083431,0.114286,non_sa,non_sa
KEMTER AMY JEANETTE,0.028401,0.031979,0.024823,non_sa,non_sa
KENDALL CINDY N.,0.112086,0.042755,0.181416,non_sa,non_sa
KENDALL MARK WAYNE,0.066037,0.033389,0.098684,non_sa,non_sa
KENDALL SHATONJA LAQUET,0.112086,0.042755,0.181416,non_sa,non_sa
KENDIG AMANDA PAIGE,0.170480,0.159544,0.181416,non_sa,non_sa
KENDIG LAURETTA MARIE,0.070835,0.027384,0.114286,non_sa,non_sa
KENDRICK ASHETON ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
KENDRICK ASHLEY MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
KENDRICK JOHN PAUL,0.371583,0.644482,0.098684,non_sa,non_sa
KENDRICK NICHOLAS,0.028401,0.031979,0.024823,non_sa,non_sa
KENDRICK REGENIA M.,0.079674,0.045063,0.114286,non_sa,non_sa
KENNARD REBECCA JUAREZ,0.018753,0.012684,0.024823,non_sa,non_sa
KENNARD TENEISHA TRANAY,0.167998,0.154580,0.181416,non_sa,non_sa
KENNEADY BARBARA ELAINE,0.061631,0.024578,0.098684,non_sa,non_sa
KENNEDY ALETT GWEN,0.061631,0.024578,0.098684,non_sa,non_sa
KENNEDY AMANDA,0.376697,0.639109,0.114286,non_sa,non_sa
KENNEDY ANGELA A,0.064657,0.030631,0.098684,non_sa,non_sa
KENNEDY ASHLEY MEAD,0.059915,0.021146,0.098684,non_sa,non_sa
KENNEDY BRETTA SELBY,0.022984,0.021146,0.024823,non_sa,non_sa
KENNEDY CHASITY MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
KENNEDY CHERYL ANN,0.061631,0.024578,0.098684,non_sa,non_sa
KENNEDY JAMILA DARCELL,0.024700,0.024578,0.024823,non_sa,non_sa
KENNEDY JENNIFER,0.049586,0.074350,0.024823,non_sa,non_sa
KENNEDY JESSICA LEA,0.016187,0.007550,0.024823,non_sa,non_sa
KENNEDY JORDAN TAYLER,0.059915,0.021146,0.098684,non_sa,non_sa
KENNEDY KELLY J.,0.064657,0.030631,0.098684,non_sa,non_sa
KENNEDY KIMBERLY,0.055684,0.012684,0.098684,non_sa,non_sa
KENNEDY LESLIE GOETTING,0.061631,0.024578,0.098684,non_sa,non_sa
KENNEDY PATRICIA LOU,0.018590,0.012356,0.024823,non_sa,non_sa
KENNEDY PRISCILLA PATRICK,0.064657,0.030631,0.098684,non_sa,non_sa
KENNEDY SUZANNE MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
KENNEDY-KOTALIK MEGAN AMANDA,0.376697,0.639109,0.114286,non_sa,non_sa
KENNEDY-PRESSEY KERRY,0.021086,0.017349,0.024823,non_sa,non_sa
